question,query_type,ground_truth_docs,reference_answer,category_filter,difficulty_filter,notes
宫保鸡丁怎么做？,detail,宫保鸡丁,宫保鸡丁通常需要鸡肉、花生、辣椒等食材，步骤包括腌制鸡肉、炒制配料、加入调味汁翻炒。,,,测试具体菜品做法检索
西红柿炒鸡蛋需要什么材料？,detail,西红柿炒鸡蛋,西红柿炒鸡蛋一般需要鸡蛋、西红柿、盐、食用油等材料。,,,测试食材类问题
有什么甜品？,list,双皮奶;红豆沙;蛋挞,可以推荐双皮奶、红豆沙、蛋挞等甜品。,甜品,,测试分类过滤
推荐几个简单的甜品,list,双皮奶;红豆沙,可以推荐双皮奶、红豆沙等做法较简单的甜品。,甜品,简单,测试分类加难度过滤
有什么适合新手做的家常菜？,list,西红柿炒鸡蛋;酸辣土豆丝,适合新手做的家常菜包括西红柿炒鸡蛋、酸辣土豆丝等。,家常菜,简单,测试新手/简单语义识别
红烧肉的做法是什么？,detail,红烧肉,红烧肉通常需要五花肉、冰糖、生抽、老抽等，经过焯水、炒糖色、炖煮等步骤完成。,,,测试菜品步骤检索
酸辣土豆丝怎么炒？,detail,酸辣土豆丝,酸辣土豆丝需要土豆、醋、辣椒等，关键是土豆丝切细、清洗淀粉，并大火快炒。,,,测试做法类问题
有哪些素菜可以推荐？,list,酸辣土豆丝;清炒西兰花;地三鲜,可以推荐酸辣土豆丝、清炒西兰花、地三鲜等素菜。,素菜,,测试素菜分类过滤
做蛋挞需要注意什么？,general,蛋挞,做蛋挞时需要注意蛋挞液比例、烤箱温度和烘烤时间，避免表面烤焦或内部不凝固。,甜品,,测试技巧类问题
煲汤为什么要小火慢炖？,general,排骨汤;鸡汤,小火慢炖可以让食材中的鲜味和营养慢慢释放，使汤味更浓郁。,,,测试普通烹饪知识问题
