question,query_type,ground_truth_docs,reference_answer,category_filter,difficulty_filter,expected_answer_type,notes
水煮鱼怎么做？,detail,水煮鱼,水煮鱼的做法步骤如下： 水煮鱼是一道做法中等难度的硬菜。巴沙鱼富含优质蛋白且脂肪含量低，配合各种时令蔬菜十分营养健康。初学者一般需要 2 小时即可完成。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
水煮鱼需要哪些食材？,detail,水煮鱼,水煮鱼的食材信息如下： - 巴沙鱼 - 蔬菜（比如土豆片/豆芽/花菜/生菜/……） - 红油豆瓣酱 - 藤椒油 - 菜籽油 - 白胡椒粉 - 蒜瓣 - 盐 - 糖 - 量杯 - 厨房秤（可选） - 大不锈钢碗,,,食材说明,全量自动生成：具体菜品食材问题
水煮鱼有什么制作技巧？,general,水煮鱼,水煮鱼的制作技巧如下：# 水煮鱼的做法 水煮鱼是一道做法中等难度的硬菜。巴沙鱼富含优质蛋白且脂肪含量低，配合各种时令蔬菜十分营养健康。初学者一般需要 2 小时即可完成。 预估烹饪难度：★★★★ ## 必备原料和工具 - 巴沙鱼 - 蔬菜（比如土豆片/豆芽/花菜/生菜/……） - 红油豆瓣酱 - 藤椒油 - 菜籽油 - 白胡椒粉 - 蒜瓣 - 盐 - 糖 - 量杯 - 厨房秤（可选） - 大不锈钢碗 ## 计算 以下用量适合 3 至 5 人食用。 - 巴沙鱼 500g - 蔬菜（比如土豆片/豆芽/花菜/生菜/……） 可有不同搭配，推荐合计重量 300g 至 500g - 红油豆瓣酱 40g （不怕辣想多加红油就多加 10 至 20g） - 豆豉 10g （可选） - 藤椒油 10ml - 菜籽油 25ml - 白胡椒粉 3g - 大蒜 2 瓣 - 盐 5g - 糖 2g ## 操作 - 准备：巴沙鱼若是从冷冻柜里取出，需要放室温自然解冻 5 小时再做切片处理。 - 切片：巴沙鱼撇成薄片，约 5cm 长，3cm 宽。 - [腌制](../../tips/learn/学习腌.md)：将切好片...,,,技巧解释,全量自动生成：具体菜品技巧问题
红烧鲤鱼怎么做？,detail,红烧鲤鱼,红烧鲤鱼的做法步骤如下： 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
红烧鲤鱼需要哪些食材？,detail,红烧鲤鱼,红烧鲤鱼的食材信息如下： - 大葱、姜、大蒜、干辣椒 - 油、盐、生抽、老抽、陈醋、蚝油、料酒、白糖 - 鲤鱼、五花肉,,,食材说明,全量自动生成：具体菜品食材问题
红烧鲤鱼有什么制作技巧？,general,红烧鲤鱼,红烧鲤鱼的制作技巧如下：# 红烧鲤鱼的做法 预估烹饪难度：★★★★ ## 必备原料和工具 - 大葱、姜、大蒜、干辣椒 - 油、盐、生抽、老抽、陈醋、蚝油、料酒、白糖 - 鲤鱼、五花肉 ## 计算 2 人食用的版本。 - 鲤鱼 （大约 2 斤） - 五花肉 100g - 大葱 200g - 姜 80g - 蒜瓣 3-4 个 - 干辣椒两个 - 白糖 50g ## 操作 注：下文所述的鱼是购买时卖家简易处理后的，已刮鱼鳞已去内脏。 - 葱、姜、蒜、干辣椒分别清洗干净。 - 葱白处切段，每段长度约 4cm，再将每段劈为四瓣。 - 姜切片，每片厚度约 3mm。 - 一个大蒜拍碎切末，其余蒜切为二瓣。 - 干辣椒切四段。 - 五花肉切片，约 4cm*4cm。 - 清洗鱼。 - 鱼背肉厚处拉几道斜口，方便入味 - 锅里多倒点油，烧至 7 成热（刚刚开始冒烟），下入鱼炸 1 分钟至鱼皮稍稍变硬捞出备用（注意不要一下锅就拨弄鱼，等炸一会再拨弄、翻面），炸鱼的油倒出，锅里留一点底油 - 将锅里底油烧热，下入五花肉，煸出香味。 - 放入干辣椒、葱、姜、蒜瓣，翻炒 1 分钟。 - 将炸好的鱼倒入锅中。 - ...,,,技巧解释,全量自动生成：具体菜品技巧问题
清蒸生蚝怎么做？,detail,清蒸生蚝,清蒸生蚝的做法步骤如下： 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
清蒸生蚝需要哪些食材？,detail,清蒸生蚝,清蒸生蚝的食材信息如下： * 生蚝 * 葱 * 蒜 * 姜 * 酱油 * 刷子,,,食材说明,全量自动生成：具体菜品食材问题
清蒸生蚝有什么制作技巧？,general,清蒸生蚝,"清蒸生蚝制作时可参考原文中的注意事项：# 清蒸生蚝的做法 预估烹饪难度：★★★ ## 必备原料和工具 * 生蚝 * 葱 * 蒜 * 姜 * 酱油 * 刷子 ## 计算 * 饮用水 1 升 * 生蚝 6 个 * 葱 3 颗 * 蒜 6 瓣 * 姜 1 小块 * 酱油 每个生蚝 1 ml ## 操作 * 将生蚝用刷子刷干净（没有刷子用牙刷）。 * 蒸锅中放水，将蒸屉放上之后，将 6 个生蚝平铺在蒸屉,使用 50%功率，蒸 3 分钟。 * 用右手拿着湿抹布掀开烫锅盖，将每个生蚝的外壳掀开一半去掉，生蚝的凸面向下，平面向上，每个放 1 根姜丝,10g 蒜末放到生蚝上。 * 关上烫锅盖，100%功率蒸 3.5 分钟。 * 停火，用右手拿着抹布掀开烫锅盖，每个放 5ml 酱油。 * 盛盘。 ## 附加内容",,,技巧解释,全量自动生成：具体菜品技巧问题
红烧鱼怎么做？,detail,红烧鱼,红烧鱼的做法步骤如下： - **WARNING** 如果没有使用过菜刀剁过肉类食物，那么并不推荐使用该菜单！！！ - 在操作中，锋利的菜刀可能会划伤手指，请一定要小心。 - 此做法代表通用红烧鱼做法，材料分为必备和可添加~ 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
红烧鱼需要哪些食材？,detail,红烧鱼,红烧鱼的食材信息如下： - 姜、蒜瓣、干辣椒 - 油、盐、料酒、醋、酱油、白砂糖 - 鱼,,,食材说明,全量自动生成：具体菜品食材问题
红烧鱼有什么制作技巧？,general,红烧鱼,红烧鱼的制作技巧如下：# 红烧鱼的做法 - **WARNING** 如果没有使用过菜刀剁过肉类食物，那么并不推荐使用该菜单！！！ - 在操作中，锋利的菜刀可能会划伤手指，请一定要小心。 - 此做法代表通用红烧鱼做法，材料分为必备和可添加~ 预估烹饪难度：★★★★ ## 必备原料和工具 - 姜、蒜瓣、干辣椒 - 油、盐、料酒、醋、酱油、白砂糖 - 鱼 ### 可额外添加的材料 注意这些材料都是经验计算得出，除了香菜外其他多了并不是一件好事儿 - 蚝油 - 葱 - 香菜 - 小米椒 - 味精（鸡精） ## 计算 * 鱼 建议新手以一条中等大小的鲫鱼上手，提前划好花刀，方便成熟（不然鱼背上容易夹生） * 姜丝，以正常老姜切 2-3 片，然后片丝即可 * 蒜瓣 3-4 个，拍碎或者切碎或者切片 * 干辣椒（依照个人口味）2-3 个，切碎 * 香菜按照个人口味 * 盐 10g，如果辣椒辣度高，建议多一点 * 醋 5ml * 酱油 5ml * 白砂糖 10g * 葱 1-2 根，正常就撒葱花 * 小米椒 1-2，不放也可以，过来人的经验，最多放 2 个，不然辣度过高要菊花残。 * 味精，看个人口味...,,,技巧解释,全量自动生成：具体菜品技巧问题
微波葱姜黑鳕鱼怎么做？,detail,微波葱姜黑鳕鱼,微波葱姜黑鳕鱼的做法步骤如下： 这道菜改编自西雅图 Veil 餐厅主厨 Johnny Zhu 的母亲 Margaret Lu 的菜谱。卢女士原菜谱是使用罗非鱼来做这道菜，Johnny 改为鳕鱼，但也可以用大比目鱼鱼排，或者海鲈鱼、鳟鱼等。每种鱼的密度有差别，烹饪时间要做微调。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
微波葱姜黑鳕鱼需要哪些食材？,detail,微波葱姜黑鳕鱼,微波葱姜黑鳕鱼的食材信息如下： 原料： - 黑鳕鱼，带皮 调味料： - 青葱 - 姜 - 料酒 - 酱油 - 芝麻油 - 花生油 工具： - 密封袋,,,食材说明,全量自动生成：具体菜品食材问题
